"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"513","keteleeria_allData_RUN26_MARS","allData","RUN26","MARS","ROC",500,100,100,1,0.992,0.989
"514","keteleeria_allData_RUN26_MARS","allData","RUN26","MARS","TSS",495,100,100,1,0.984,0.977
"515","keteleeria_allData_RUN26_MARS","allData","RUN26","MARS","ACCURACY",495,100,100,1,0.992,0.989
"516","keteleeria_allData_RUN26_MARS","allData","RUN26","MARS","POD",495,100,100,1,1,1
"517","keteleeria_allData_RUN26_GLM","allData","RUN26","GLM","ROC",500,100,100,1,0.992,0.989
"518","keteleeria_allData_RUN26_GLM","allData","RUN26","GLM","TSS",495,100,100,1,0.984,0.977
"519","keteleeria_allData_RUN26_GLM","allData","RUN26","GLM","ACCURACY",495,100,100,1,0.992,0.989
"520","keteleeria_allData_RUN26_GLM","allData","RUN26","GLM","POD",495,100,100,1,1,1
"521","keteleeria_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ROC",281.5,100,98.611,1,1,0.999
"522","keteleeria_allData_RUN27_MAXNET","allData","RUN27","MAXNET","TSS",281.5,100,98.611,0.986,1,0.966
"523","keteleeria_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ACCURACY",281.5,100,98.611,0.993,1,0.983
"524","keteleeria_allData_RUN27_MAXNET","allData","RUN27","MAXNET","POD",151,100,94.444,1,1,1
"525","keteleeria_allData_RUN27_RF","allData","RUN27","RF","ROC",586,100,100,1,1,0.999
"526","keteleeria_allData_RUN27_RF","allData","RUN27","RF","TSS",586,100,100,1,0.984,0.966
"527","keteleeria_allData_RUN27_RF","allData","RUN27","RF","ACCURACY",586,100,100,1,0.992,0.983
"528","keteleeria_allData_RUN27_RF","allData","RUN27","RF","POD",333,100,99.306,1,1,1
"529","keteleeria_allData_RUN27_GBM","allData","RUN27","GBM","ROC",486.5,100,99.306,1,1,0.996
"530","keteleeria_allData_RUN27_GBM","allData","RUN27","GBM","TSS",510.5,100,99.306,0.993,0.984,0.955
"531","keteleeria_allData_RUN27_GBM","allData","RUN27","GBM","ACCURACY",510.5,100,99.306,0.997,0.992,0.977
"532","keteleeria_allData_RUN27_GBM","allData","RUN27","GBM","POD",296,100,96.528,1,1,1
"533","keteleeria_allData_RUN27_MARS","allData","RUN27","MARS","ROC",405,100,99.306,1,0.991,0.965
"534","keteleeria_allData_RUN27_MARS","allData","RUN27","MARS","TSS",404,100,99.306,0.993,0.934,0.932
"535","keteleeria_allData_RUN27_MARS","allData","RUN27","MARS","ACCURACY",404,100,99.306,0.997,0.967,0.966
"536","keteleeria_allData_RUN27_MARS","allData","RUN27","MARS","POD",283,100,99.306,1,0.967,0.977
"537","keteleeria_allData_RUN27_GLM","allData","RUN27","GLM","ROC",500,100,100,1,0.943,0.955
"538","keteleeria_allData_RUN27_GLM","allData","RUN27","GLM","TSS",495,100,100,1,0.869,0.898
"539","keteleeria_allData_RUN27_GLM","allData","RUN27","GLM","ACCURACY",495,100,100,1,0.934,0.949
"540","keteleeria_allData_RUN27_GLM","allData","RUN27","GLM","POD",495,100,100,1,1,1
"541","keteleeria_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ROC",293,100,98.611,1,1,0.996
"542","keteleeria_allData_RUN28_MAXNET","allData","RUN28","MAXNET","TSS",294,100,98.611,0.986,0.984,0.955
"543","keteleeria_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ACCURACY",294,100,98.611,0.993,0.992,0.977
"544","keteleeria_allData_RUN28_MAXNET","allData","RUN28","MAXNET","POD",152.5,100,94.444,1,1,1
"545","keteleeria_allData_RUN28_RF","allData","RUN28","RF","ROC",610,100,100,1,1,0.997
"546","keteleeria_allData_RUN28_RF","allData","RUN28","RF","TSS",611,100,100,1,0.967,0.955
"547","keteleeria_allData_RUN28_RF","allData","RUN28","RF","ACCURACY",611,100,100,1,0.984,0.977
"548","keteleeria_allData_RUN28_RF","allData","RUN28","RF","POD",318,100,99.306,1,1,1
"549","keteleeria_allData_RUN28_GBM","allData","RUN28","GBM","ROC",521.5,100,99.306,1,0.999,0.995
"550","keteleeria_allData_RUN28_GBM","allData","RUN28","GBM","TSS",524,100,99.306,0.993,0.984,0.955
"551","keteleeria_allData_RUN28_GBM","allData","RUN28","GBM","ACCURACY",524,100,99.306,0.997,0.992,0.977
"552","keteleeria_allData_RUN28_GBM","allData","RUN28","GBM","POD",310,100,95.833,1,0.984,1
"553","keteleeria_allData_RUN28_MARS","allData","RUN28","MARS","ROC",500,100,100,1,0.951,0.955
"554","keteleeria_allData_RUN28_MARS","allData","RUN28","MARS","TSS",495,100,100,1,0.902,0.909
"555","keteleeria_allData_RUN28_MARS","allData","RUN28","MARS","ACCURACY",495,100,100,1,0.951,0.955
"556","keteleeria_allData_RUN28_MARS","allData","RUN28","MARS","POD",495,100,100,1,0.967,0.955
"557","keteleeria_allData_RUN28_GLM","allData","RUN28","GLM","ROC",500,100,100,1,0.992,0.965
"558","keteleeria_allData_RUN28_GLM","allData","RUN28","GLM","TSS",495,100,100,1,0.984,0.932
"559","keteleeria_allData_RUN28_GLM","allData","RUN28","GLM","ACCURACY",495,100,100,1,0.992,0.966
"560","keteleeria_allData_RUN28_GLM","allData","RUN28","GLM","POD",495,100,100,1,0.984,0.966
"561","keteleeria_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ROC",304.5,100,99.306,1,0.999,0.997
"562","keteleeria_allData_RUN29_MAXNET","allData","RUN29","MAXNET","TSS",308,100,99.306,0.993,0.967,0.955
"563","keteleeria_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ACCURACY",308,100,99.306,0.997,0.984,0.977
"564","keteleeria_allData_RUN29_MAXNET","allData","RUN29","MAXNET","POD",165,100,95.833,1,1,1
"565","keteleeria_allData_RUN29_RF","allData","RUN29","RF","ROC",473,100,100,1,0.998,0.997
"566","keteleeria_allData_RUN29_RF","allData","RUN29","RF","TSS",475,100,100,1,0.967,0.955
"567","keteleeria_allData_RUN29_RF","allData","RUN29","RF","ACCURACY",475,100,100,1,0.984,0.977
"568","keteleeria_allData_RUN29_RF","allData","RUN29","RF","POD",328,100,100,1,1,1
"569","keteleeria_allData_RUN29_GBM","allData","RUN29","GBM","ROC",626,100,100,1,0.996,0.995
"570","keteleeria_allData_RUN29_GBM","allData","RUN29","GBM","TSS",625,100,100,1,0.967,0.955
"571","keteleeria_allData_RUN29_GBM","allData","RUN29","GBM","ACCURACY",625,100,100,1,0.984,0.977
"572","keteleeria_allData_RUN29_GBM","allData","RUN29","GBM","POD",355,100,97.222,1,0.984,1
"573","keteleeria_allData_RUN29_MARS","allData","RUN29","MARS","ROC",500,100,100,1,0.984,0.989
"574","keteleeria_allData_RUN29_MARS","allData","RUN29","MARS","TSS",495,100,100,1,0.967,0.977
"575","keteleeria_allData_RUN29_MARS","allData","RUN29","MARS","ACCURACY",495,100,100,1,0.984,0.989
"576","keteleeria_allData_RUN29_MARS","allData","RUN29","MARS","POD",495,100,100,1,1,1
"577","keteleeria_allData_RUN29_GLM","allData","RUN29","GLM","ROC",500,100,100,1,0.992,0.988
"578","keteleeria_allData_RUN29_GLM","allData","RUN29","GLM","TSS",495,100,100,1,0.967,0.966
"579","keteleeria_allData_RUN29_GLM","allData","RUN29","GLM","ACCURACY",495,100,100,1,0.984,0.983
"580","keteleeria_allData_RUN29_GLM","allData","RUN29","GLM","POD",495,100,100,1,1,1
"581","keteleeria_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ROC",266.5,100,99.306,0.999,0.997,0.999
"582","keteleeria_allData_RUN30_MAXNET","allData","RUN30","MAXNET","TSS",267,100,99.306,0.993,0.984,0.966
"583","keteleeria_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ACCURACY",267,100,99.306,0.997,0.992,0.983
"584","keteleeria_allData_RUN30_MAXNET","allData","RUN30","MAXNET","POD",142,100,93.75,1,1,1
"585","keteleeria_allData_RUN30_RF","allData","RUN30","RF","ROC",626,100,100,1,1,0.998
"586","keteleeria_allData_RUN30_RF","allData","RUN30","RF","TSS",626,100,100,1,0.984,0.977
"587","keteleeria_allData_RUN30_RF","allData","RUN30","RF","ACCURACY",626,100,100,1,0.992,0.989
"588","keteleeria_allData_RUN30_RF","allData","RUN30","RF","POD",364,100,99.306,1,1,1
"589","keteleeria_allData_RUN30_GBM","allData","RUN30","GBM","ROC",467,100,98.611,1,1,0.996
"590","keteleeria_allData_RUN30_GBM","allData","RUN30","GBM","TSS",542,100,98.611,0.986,0.967,0.955
"591","keteleeria_allData_RUN30_GBM","allData","RUN30","GBM","ACCURACY",542,100,98.611,0.993,0.984,0.977
"592","keteleeria_allData_RUN30_GBM","allData","RUN30","GBM","POD",304.5,100,97.222,1,1,1
"593","keteleeria_allData_RUN30_MARS","allData","RUN30","MARS","ROC",500,100,100,1,0.975,0.966
"594","keteleeria_allData_RUN30_MARS","allData","RUN30","MARS","TSS",495,100,100,1,0.951,0.932
"595","keteleeria_allData_RUN30_MARS","allData","RUN30","MARS","ACCURACY",495,100,100,1,0.975,0.966
"596","keteleeria_allData_RUN30_MARS","allData","RUN30","MARS","POD",495,100,100,1,0.967,0.966
"597","keteleeria_allData_RUN30_GLM","allData","RUN30","GLM","ROC",500,100,100,1,0.943,0.948
"598","keteleeria_allData_RUN30_GLM","allData","RUN30","GLM","TSS",495,100,100,1,0.885,0.886
"599","keteleeria_allData_RUN30_GLM","allData","RUN30","GLM","ACCURACY",495,100,100,1,0.943,0.943
"600","keteleeria_allData_RUN30_GLM","allData","RUN30","GLM","POD",495,100,100,1,0.951,0.977
"601","keteleeria_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ROC",273,100,98.611,0.999,1,0.998
"602","keteleeria_allData_RUN31_MAXNET","allData","RUN31","MAXNET","TSS",348,99.306,99.306,0.986,0.984,0.966
"603","keteleeria_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ACCURACY",348,99.306,99.306,0.993,0.992,0.983
"604","keteleeria_allData_RUN31_MAXNET","allData","RUN31","MAXNET","POD",141,100,94.444,1,1,1
"605","keteleeria_allData_RUN31_RF","allData","RUN31","RF","ROC",614,100,100,1,1,0.998
"606","keteleeria_allData_RUN31_RF","allData","RUN31","RF","TSS",616,100,100,1,0.984,0.966
"607","keteleeria_allData_RUN31_RF","allData","RUN31","RF","ACCURACY",616,100,100,1,0.992,0.983
"608","keteleeria_allData_RUN31_RF","allData","RUN31","RF","POD",364,100,99.306,1,1,1
"609","keteleeria_allData_RUN31_GBM","allData","RUN31","GBM","ROC",615.5,100,99.306,1,0.999,0.995
"610","keteleeria_allData_RUN31_GBM","allData","RUN31","GBM","TSS",677.5,99.306,99.306,0.993,0.984,0.966
"611","keteleeria_allData_RUN31_GBM","allData","RUN31","GBM","ACCURACY",677.5,99.306,99.306,0.997,0.992,0.983
"612","keteleeria_allData_RUN31_GBM","allData","RUN31","GBM","POD",347,100,96.528,1,1,1
"613","keteleeria_allData_RUN31_MARS","allData","RUN31","MARS","ROC",500,100,100,1,0.967,0.971
"614","keteleeria_allData_RUN31_MARS","allData","RUN31","MARS","TSS",495,100,100,1,0.918,0.943
"615","keteleeria_allData_RUN31_MARS","allData","RUN31","MARS","ACCURACY",495,100,100,1,0.959,0.972
"616","keteleeria_allData_RUN31_MARS","allData","RUN31","MARS","POD",495,100,100,1,0.951,0.977
"617","keteleeria_allData_RUN31_GLM","allData","RUN31","GLM","ROC",500,100,100,1,0.975,0.949
"618","keteleeria_allData_RUN31_GLM","allData","RUN31","GLM","TSS",495,100,100,1,0.934,0.898
"619","keteleeria_allData_RUN31_GLM","allData","RUN31","GLM","ACCURACY",495,100,100,1,0.967,0.949
"620","keteleeria_allData_RUN31_GLM","allData","RUN31","GLM","POD",495,100,100,1,0.984,0.955
"621","keteleeria_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ROC",274.5,100,98.611,0.999,1,0.997
"622","keteleeria_allData_RUN32_MAXNET","allData","RUN32","MAXNET","TSS",290,100,98.611,0.986,1,0.966
"623","keteleeria_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ACCURACY",290,100,98.611,0.993,1,0.983
"624","keteleeria_allData_RUN32_MAXNET","allData","RUN32","MAXNET","POD",148,100,95.139,1,1,1
"625","keteleeria_allData_RUN32_RF","allData","RUN32","RF","ROC",611,100,100,1,1,0.998
"626","keteleeria_allData_RUN32_RF","allData","RUN32","RF","TSS",611,100,100,1,0.967,0.966
"627","keteleeria_allData_RUN32_RF","allData","RUN32","RF","ACCURACY",611,100,100,1,0.984,0.983
"628","keteleeria_allData_RUN32_RF","allData","RUN32","RF","POD",369,100,99.306,1,1,1
"629","keteleeria_allData_RUN32_GBM","allData","RUN32","GBM","ROC",494,100,99.306,1,1,0.995
"630","keteleeria_allData_RUN32_GBM","allData","RUN32","GBM","TSS",542,100,99.306,0.993,0.967,0.955
"631","keteleeria_allData_RUN32_GBM","allData","RUN32","GBM","ACCURACY",542,100,99.306,0.997,0.984,0.977
"632","keteleeria_allData_RUN32_GBM","allData","RUN32","GBM","POD",319,100,97.222,1,1,1
"633","keteleeria_allData_RUN32_MARS","allData","RUN32","MARS","ROC",500,100,100,1,0.975,0.96
"634","keteleeria_allData_RUN32_MARS","allData","RUN32","MARS","TSS",495,100,100,1,0.951,0.92
"635","keteleeria_allData_RUN32_MARS","allData","RUN32","MARS","ACCURACY",495,100,100,1,0.975,0.96
"636","keteleeria_allData_RUN32_MARS","allData","RUN32","MARS","POD",495,100,100,1,0.984,0.943
"637","keteleeria_allData_RUN32_GLM","allData","RUN32","GLM","ROC",500,100,100,1,0.926,0.977
"638","keteleeria_allData_RUN32_GLM","allData","RUN32","GLM","TSS",495,100,100,1,0.852,0.943
"639","keteleeria_allData_RUN32_GLM","allData","RUN32","GLM","ACCURACY",495,100,100,1,0.926,0.972
"640","keteleeria_allData_RUN32_GLM","allData","RUN32","GLM","POD",495,100,100,1,0.885,0.977
