"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"494","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","TSS",495,100,100,1,0.934,0.943
"495","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","ACCURACY",495,100,100,1,0.967,0.972
"496","keteleeria_allData_RUN16_MARS","allData","RUN16","MARS","POD",495,100,100,1,0.967,0.955
"497","keteleeria_allData_RUN16_RF","allData","RUN16","RF","ROC",523,100,100,1,1,0.998
"498","keteleeria_allData_RUN16_RF","allData","RUN16","RF","TSS",520,100,100,1,1,0.966
"499","keteleeria_allData_RUN16_RF","allData","RUN16","RF","ACCURACY",520,100,100,1,1,0.983
"500","keteleeria_allData_RUN16_RF","allData","RUN16","RF","POD",293,100,99.306,1,1,1
"501","keteleeria_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ROC",499,100,99.306,1,0.997,0.983
"502","keteleeria_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","TSS",650,99.306,100,0.993,0.967,0.955
"503","keteleeria_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","ACCURACY",650,99.306,100,0.997,0.984,0.977
"504","keteleeria_allData_RUN16_XGBOOST","allData","RUN16","XGBOOST","POD",283,100,96.528,1,1,0.989
"505","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ROC",253,100,99.306,1,0.997,0.998
"506","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","TSS",251,100,99.306,0.993,0.984,0.966
"507","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","ACCURACY",251,100,99.306,0.997,0.992,0.983
"508","keteleeria_allData_RUN16_MAXNET","allData","RUN16","MAXNET","POD",128,100,93.75,1,1,1
"509","keteleeria_allData_RUN16_MAXENT","allData","RUN16","MAXENT","ROC",849.5,98.611,100,0.999,0.977,0.969
"510","keteleeria_allData_RUN16_MAXENT","allData","RUN16","MAXENT","TSS",848,98.611,100,0.986,0.951,0.932
"511","keteleeria_allData_RUN16_MAXENT","allData","RUN16","MAXENT","ACCURACY",848,98.611,100,0.993,0.975,0.966
"512","keteleeria_allData_RUN16_MAXENT","allData","RUN16","MAXENT","POD",145,100,85.417,1,0.984,1
