"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"484","pinus_allData_RUN25_CTA","allData","RUN25","CTA","POD",21,99.014,86.907,0.99,0.992,0.989
"485","pinus_allData_RUN25_GBM","allData","RUN25","GBM","ROC",567.5,97.392,95.949,0.992,0.993,0.905
"486","pinus_allData_RUN25_GBM","allData","RUN25","GBM","TSS",563,97.401,95.874,0.933,0.928,0.657
"487","pinus_allData_RUN25_GBM","allData","RUN25","GBM","ACCURACY",563,97.401,95.874,0.967,0.964,0.943
"488","pinus_allData_RUN25_GBM","allData","RUN25","GBM","POD",53,100,0,1,1,1
"489","pinus_allData_RUN25_RF","allData","RUN25","RF","ROC",565,99.164,99.775,1,0.997,0.907
"490","pinus_allData_RUN25_RF","allData","RUN25","RF","TSS",566,99.164,99.775,0.989,0.957,0.659
"491","pinus_allData_RUN25_RF","allData","RUN25","RF","ACCURACY",566,99.164,99.775,0.995,0.979,0.894
"492","pinus_allData_RUN25_RF","allData","RUN25","RF","POD",146.5,100,95.184,1,0.996,1
"493","pinus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","ROC",376.5,97.794,93.67,0.982,0.983,0.929
"494","pinus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","TSS",377,97.794,93.67,0.915,0.908,0.714
"495","pinus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","ACCURACY",377,97.794,93.67,0.957,0.954,0.934
"496","pinus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","POD",3,100,0,1,1,1
"497","pinus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ROC",385.5,95.261,95.575,0.989,0.99,0.795
"498","pinus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","TSS",391,95.119,95.708,0.908,0.907,0.571
"499","pinus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ACCURACY",391,95.119,95.708,0.954,0.954,0.885
"500","pinus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","POD",0,100,0,1,1,1
"501","pinus_allData_RUN26_CTA","allData","RUN26","CTA","ROC",497.5,98.253,95.741,0.984,0.982,0.813
"502","pinus_allData_RUN26_CTA","allData","RUN26","CTA","TSS",495,98.253,95.741,0.94,0.933,0.639
"503","pinus_allData_RUN26_CTA","allData","RUN26","CTA","ACCURACY",495,98.253,95.741,0.97,0.966,0.885
"504","pinus_allData_RUN26_CTA","allData","RUN26","CTA","POD",10,100,0,0.991,0.992,0.989
"505","pinus_allData_RUN26_GBM","allData","RUN26","GBM","ROC",537.5,97.727,95.691,0.992,0.991,0.902
"506","pinus_allData_RUN26_GBM","allData","RUN26","GBM","TSS",534,97.76,95.633,0.934,0.927,0.652
"507","pinus_allData_RUN26_GBM","allData","RUN26","GBM","ACCURACY",534,97.76,95.633,0.967,0.964,0.933
"508","pinus_allData_RUN26_GBM","allData","RUN26","GBM","POD",51,100,0,1,1,1
"509","pinus_allData_RUN26_RF","allData","RUN26","RF","ROC",595,99.064,99.875,1,0.996,0.898
"510","pinus_allData_RUN26_RF","allData","RUN26","RF","TSS",596,99.064,99.875,0.989,0.956,0.643
"511","pinus_allData_RUN26_RF","allData","RUN26","RF","ACCURACY",596,99.064,99.875,0.995,0.978,0.885
"512","pinus_allData_RUN26_RF","allData","RUN26","RF","POD",141,100,95.134,1,0.994,1
"513","pinus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","ROC",361.5,97.927,93.678,0.984,0.983,0.925
"514","pinus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","TSS",362,97.927,93.678,0.916,0.91,0.703
"515","pinus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","ACCURACY",362,97.927,93.678,0.958,0.955,0.945
"516","pinus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","POD",2,100,0,1,1,1
"517","pinus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ROC",369.5,95.963,95.084,0.989,0.989,0.798
"518","pinus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","TSS",327,97.209,93.82,0.91,0.899,0.571
"519","pinus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ACCURACY",327,97.209,93.82,0.955,0.95,0.885
"520","pinus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","POD",0,100,0,1,1,1
"521","pinus_allData_RUN27_CTA","allData","RUN27","CTA","ROC",522,98.195,95.483,0.983,0.982,0.908
"522","pinus_allData_RUN27_CTA","allData","RUN27","CTA","TSS",523,98.195,95.483,0.937,0.932,0.742
"523","pinus_allData_RUN27_CTA","allData","RUN27","CTA","ACCURACY",523,98.195,95.483,0.968,0.966,0.932
"524","pinus_allData_RUN27_CTA","allData","RUN27","CTA","POD",9,100,0,0.992,0.99,0.99
"525","pinus_allData_RUN27_GBM","allData","RUN27","GBM","ROC",541.5,97.819,95.616,0.993,0.991,0.896
"526","pinus_allData_RUN27_GBM","allData","RUN27","GBM","TSS",543,97.81,95.625,0.934,0.927,0.645
"527","pinus_allData_RUN27_GBM","allData","RUN27","GBM","ACCURACY",543,97.81,95.625,0.967,0.964,0.933
"528","pinus_allData_RUN27_GBM","allData","RUN27","GBM","POD",52,100,0,1,1,1
"529","pinus_allData_RUN27_RF","allData","RUN27","RF","ROC",581,99.189,99.825,1,0.996,0.898
"530","pinus_allData_RUN27_RF","allData","RUN27","RF","TSS",576,99.198,99.8,0.99,0.951,0.639
"531","pinus_allData_RUN27_RF","allData","RUN27","RF","ACCURACY",576,99.198,99.8,0.995,0.975,0.885
"532","pinus_allData_RUN27_RF","allData","RUN27","RF","POD",126,100,94.859,1,0.994,0.999
"533","pinus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","ROC",626.5,95.637,95.059,0.985,0.983,0.779
"534","pinus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","TSS",625,95.637,95.059,0.907,0.902,0.543
"535","pinus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","ACCURACY",625,95.637,95.059,0.953,0.951,0.885
"536","pinus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","POD",1,100,0,1,1,1
"537","pinus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ROC",385.5,95.478,95.492,0.99,0.988,0.797
"538","pinus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","TSS",384,95.512,95.45,0.91,0.906,0.573
"539","pinus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ACCURACY",384,95.512,95.45,0.955,0.953,0.885
"540","pinus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","POD",0,100,0,0.999,0.999,0.999
"541","pinus_allData_RUN28_CTA","allData","RUN28","CTA","ROC",490,98.019,96.057,0.982,0.979,0.914
"542","pinus_allData_RUN28_CTA","allData","RUN28","CTA","TSS",490,98.019,96.057,0.941,0.932,0.745
"543","pinus_allData_RUN28_CTA","allData","RUN28","CTA","ACCURACY",490,98.019,96.057,0.97,0.966,0.926
"544","pinus_allData_RUN28_CTA","allData","RUN28","CTA","POD",20,99.081,87.165,0.991,0.988,0.989
"545","pinus_allData_RUN28_GBM","allData","RUN28","GBM","ROC",531,98.036,95.475,0.992,0.992,0.903
"546","pinus_allData_RUN28_GBM","allData","RUN28","GBM","TSS",535,97.994,95.492,0.935,0.927,0.649
"547","pinus_allData_RUN28_GBM","allData","RUN28","GBM","ACCURACY",535,97.994,95.492,0.967,0.964,0.941
"548","pinus_allData_RUN28_GBM","allData","RUN28","GBM","POD",53,100,0,0.998,0.998,1
"549","pinus_allData_RUN28_RF","allData","RUN28","RF","ROC",571,99.148,99.792,1,0.996,0.899
"550","pinus_allData_RUN28_RF","allData","RUN28","RF","TSS",576,99.131,99.8,0.989,0.955,0.652
"551","pinus_allData_RUN28_RF","allData","RUN28","RF","ACCURACY",581,99.114,99.825,0.995,0.978,0.885
"552","pinus_allData_RUN28_RF","allData","RUN28","RF","POD",131,100,94.984,1,0.992,1
"553","pinus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","ROC",428,97.877,93.728,0.984,0.984,0.931
"554","pinus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","TSS",430,97.877,93.728,0.916,0.911,0.705
"555","pinus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","ACCURACY",430,97.877,93.728,0.958,0.955,0.944
"556","pinus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","POD",0,100,0,1,1,1
"557","pinus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ROC",386.5,95.295,95.492,0.989,0.989,0.791
"558","pinus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","TSS",386,95.295,95.483,0.908,0.912,0.573
"559","pinus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ACCURACY",386,95.295,95.483,0.954,0.956,0.885
"560","pinus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","POD",0,100,0,1,1,1
"561","pinus_allData_RUN29_CTA","allData","RUN29","CTA","ROC",525,97.852,95.783,0.982,0.983,0.908
"562","pinus_allData_RUN29_CTA","allData","RUN29","CTA","TSS",525,97.852,95.783,0.936,0.941,0.747
"563","pinus_allData_RUN29_CTA","allData","RUN29","CTA","ACCURACY",525,97.852,95.783,0.968,0.971,0.93
"564","pinus_allData_RUN29_CTA","allData","RUN29","CTA","POD",11,100,0,0.99,0.993,0.989
"565","pinus_allData_RUN29_GBM","allData","RUN29","GBM","ROC",536.5,97.668,95.458,0.992,0.993,0.901
"566","pinus_allData_RUN29_GBM","allData","RUN29","GBM","TSS",536,97.668,95.45,0.931,0.938,0.649
"567","pinus_allData_RUN29_GBM","allData","RUN29","GBM","ACCURACY",536,97.668,95.45,0.966,0.969,0.939
"568","pinus_allData_RUN29_GBM","allData","RUN29","GBM","POD",54,100,0,0.999,0.998,0.998
"569","pinus_allData_RUN29_RF","allData","RUN29","RF","ROC",539,99.29,99.659,1,0.997,0.908
"570","pinus_allData_RUN29_RF","allData","RUN29","RF","TSS",606,99.022,99.917,0.989,0.96,0.652
"571","pinus_allData_RUN29_RF","allData","RUN29","RF","ACCURACY",606,99.022,99.917,0.995,0.98,0.895
"572","pinus_allData_RUN29_RF","allData","RUN29","RF","POD",152,100,95.275,1,0.995,1
"573","pinus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","ROC",479.5,97.668,93.587,0.985,0.987,0.848
"574","pinus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","TSS",479,97.668,93.587,0.913,0.921,0.601
"575","pinus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","ACCURACY",479,97.668,93.587,0.956,0.96,0.885
"576","pinus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","POD",2,100,0,1,1,1
"577","pinus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ROC",386.5,95.286,95.425,0.989,0.99,0.773
"578","pinus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","TSS",385,95.311,95.375,0.907,0.914,0.57
"579","pinus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ACCURACY",385,95.311,95.375,0.954,0.957,0.885
"580","pinus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","POD",0,100,0,1,1,1
"581","pinus_allData_RUN30_CTA","allData","RUN30","CTA","ROC",555.5,97.969,95.957,0.982,0.98,0.915
"582","pinus_allData_RUN30_CTA","allData","RUN30","CTA","TSS",556,97.969,95.957,0.939,0.933,0.749
"583","pinus_allData_RUN30_CTA","allData","RUN30","CTA","ACCURACY",556,97.969,95.957,0.97,0.966,0.918
"584","pinus_allData_RUN30_CTA","allData","RUN30","CTA","POD",20,99.131,86.874,0.991,0.991,0.989
"585","pinus_allData_RUN30_GBM","allData","RUN30","GBM","ROC",484.5,98.262,95.184,0.993,0.991,0.905
"586","pinus_allData_RUN30_GBM","allData","RUN30","GBM","TSS",480,98.287,95.117,0.934,0.928,0.656
"587","pinus_allData_RUN30_GBM","allData","RUN30","GBM","ACCURACY",489,98.22,95.2,0.967,0.964,0.937
"588","pinus_allData_RUN30_GBM","allData","RUN30","GBM","POD",51,100,0,1,1,1
"589","pinus_allData_RUN30_RF","allData","RUN30","RF","ROC",593,99.156,99.892,1,0.996,0.904
"590","pinus_allData_RUN30_RF","allData","RUN30","RF","TSS",596,99.139,99.892,0.99,0.954,0.655
"591","pinus_allData_RUN30_RF","allData","RUN30","RF","ACCURACY",596,99.139,99.892,0.995,0.977,0.885
"592","pinus_allData_RUN30_RF","allData","RUN30","RF","POD",152,100,95.442,1,0.994,1
"593","pinus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","ROC",412.5,97.894,93.712,0.983,0.982,0.928
"594","pinus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","TSS",410.5,97.894,93.712,0.916,0.911,0.738
"595","pinus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","ACCURACY",410.5,97.894,93.712,0.958,0.956,0.937
"596","pinus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","POD",1,100,0,1,1,1
"597","pinus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ROC",328.5,97.083,93.795,0.99,0.988,0.801
"598","pinus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","TSS",395,95.228,95.633,0.908,0.91,0.578
"599","pinus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ACCURACY",395,95.228,95.633,0.954,0.955,0.885
"600","pinus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","POD",0,100,0,1,1,1
"601","pinus_allData_RUN31_CTA","allData","RUN31","CTA","ROC",419.5,98.337,95.741,0.983,0.982,0.811
"602","pinus_allData_RUN31_CTA","allData","RUN31","CTA","TSS",416,98.337,95.741,0.941,0.932,0.636
"603","pinus_allData_RUN31_CTA","allData","RUN31","CTA","ACCURACY",416,98.337,95.741,0.97,0.966,0.885
"604","pinus_allData_RUN31_CTA","allData","RUN31","CTA","POD",11,100,0,0.991,0.99,0.989
"605","pinus_allData_RUN31_GBM","allData","RUN31","GBM","ROC",515.5,98.044,95.475,0.992,0.991,0.895
"606","pinus_allData_RUN31_GBM","allData","RUN31","GBM","TSS",508,98.111,95.4,0.935,0.929,0.639
"607","pinus_allData_RUN31_GBM","allData","RUN31","GBM","ACCURACY",508,98.111,95.4,0.968,0.964,0.925
"608","pinus_allData_RUN31_GBM","allData","RUN31","GBM","POD",54,100,0,0.997,0.998,1
"609","pinus_allData_RUN31_RF","allData","RUN31","RF","ROC",578,99.164,99.792,1,0.997,0.902
"610","pinus_allData_RUN31_RF","allData","RUN31","RF","TSS",576,99.173,99.775,0.99,0.951,0.651
"611","pinus_allData_RUN31_RF","allData","RUN31","RF","ACCURACY",581,99.156,99.792,0.995,0.976,0.887
"612","pinus_allData_RUN31_RF","allData","RUN31","RF","POD",141,100,95.317,1,0.994,1
"613","pinus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","ROC",536,97.501,94.444,0.986,0.985,0.834
"614","pinus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","TSS",536,97.501,94.444,0.919,0.915,0.606
"615","pinus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","ACCURACY",536,97.501,94.444,0.96,0.957,0.885
"616","pinus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","POD",6,100,1.822,1,1,1
"617","pinus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ROC",378.5,95.57,95.342,0.989,0.989,0.798
"618","pinus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","TSS",381,95.529,95.383,0.909,0.904,0.573
"619","pinus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ACCURACY",381,95.529,95.383,0.955,0.952,0.885
"620","pinus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","POD",0,100,0,1,1,1
"621","pinus_allData_RUN32_CTA","allData","RUN32","CTA","ROC",474.5,97.986,95.334,0.982,0.985,0.814
"622","pinus_allData_RUN32_CTA","allData","RUN32","CTA","TSS",475,97.986,95.334,0.933,0.94,0.64
"623","pinus_allData_RUN32_CTA","allData","RUN32","CTA","ACCURACY",475,97.986,95.334,0.967,0.97,0.885
"624","pinus_allData_RUN32_CTA","allData","RUN32","CTA","POD",5,100,0.457,1,1,1
"625","pinus_allData_RUN32_GBM","allData","RUN32","GBM","ROC",505.5,97.835,95.217,0.992,0.993,0.902
"626","pinus_allData_RUN32_GBM","allData","RUN32","GBM","TSS",518,97.718,95.325,0.931,0.935,0.654
"627","pinus_allData_RUN32_GBM","allData","RUN32","GBM","ACCURACY",518,97.718,95.325,0.965,0.968,0.941
"628","pinus_allData_RUN32_GBM","allData","RUN32","GBM","POD",54,100,0,1,1,1
"629","pinus_allData_RUN32_RF","allData","RUN32","RF","ROC",593,99.022,99.859,1,0.997,0.902
"630","pinus_allData_RUN32_RF","allData","RUN32","RF","TSS",596,99.014,99.867,0.989,0.96,0.656
"631","pinus_allData_RUN32_RF","allData","RUN32","RF","ACCURACY",596,99.014,99.867,0.994,0.98,0.885
"632","pinus_allData_RUN32_RF","allData","RUN32","RF","POD",141,100,94.951,1,0.996,1
"633","pinus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","ROC",451.5,97.443,94.078,0.985,0.986,0.842
"634","pinus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","TSS",451,97.443,94.078,0.915,0.923,0.607
"635","pinus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","ACCURACY",451,97.443,94.078,0.958,0.961,0.885
"636","pinus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","POD",6,100,2.121,1,1,1
"637","pinus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ROC",377.5,95.57,95.209,0.989,0.991,0.776
"638","pinus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","TSS",380,95.462,95.259,0.907,0.91,0.565
"639","pinus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ACCURACY",380,95.462,95.259,0.954,0.955,0.885
"640","pinus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","POD",0,100,0,1,1,1
