"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"489","dacrycarpus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ROC",327.5,99.853,100,1,1,0.932
"490","dacrycarpus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","TSS",328.5,99.853,100,0.999,0.997,0.866
"491","dacrycarpus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","ACCURACY",328.5,99.853,100,0.999,0.998,0.919
"492","dacrycarpus_allData_RUN25_MAXNET","allData","RUN25","MAXNET","POD",111.5,100,99.12,1,1,1
"493","dacrycarpus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","ROC",409,100,100,1,0.998,0.893
"494","dacrycarpus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","TSS",410,100,100,1,0.993,0.766
"495","dacrycarpus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","ACCURACY",410,100,100,1,0.997,0.885
"496","dacrycarpus_allData_RUN25_XGBOOST","allData","RUN25","XGBOOST","POD",330,100,100,1,1,1
"497","dacrycarpus_allData_RUN25_MARS","allData","RUN25","MARS","ROC",500,100,100,1,1,0.846
"498","dacrycarpus_allData_RUN25_MARS","allData","RUN25","MARS","TSS",495,100,100,1,0.997,0.683
"499","dacrycarpus_allData_RUN25_MARS","allData","RUN25","MARS","ACCURACY",495,100,100,1,0.998,0.885
"500","dacrycarpus_allData_RUN25_MARS","allData","RUN25","MARS","POD",495,100,100,1,1,1
"501","dacrycarpus_allData_RUN26_RF","allData","RUN26","RF","ROC",579,100,100,1,1,0.975
"502","dacrycarpus_allData_RUN26_RF","allData","RUN26","RF","TSS",581,100,100,1,0.99,0.868
"503","dacrycarpus_allData_RUN26_RF","allData","RUN26","RF","ACCURACY",581,100,100,1,0.995,0.947
"504","dacrycarpus_allData_RUN26_RF","allData","RUN26","RF","POD",429,100,100,1,1,1
"505","dacrycarpus_allData_RUN26_GBM","allData","RUN26","GBM","ROC",663.5,100,100,1,1,0.98
"506","dacrycarpus_allData_RUN26_GBM","allData","RUN26","GBM","TSS",662,100,100,1,0.993,0.864
"507","dacrycarpus_allData_RUN26_GBM","allData","RUN26","GBM","ACCURACY",662,100,100,1,0.997,0.921
"508","dacrycarpus_allData_RUN26_GBM","allData","RUN26","GBM","POD",420,100,99.707,1,0.997,1
"509","dacrycarpus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ROC",275,99.853,100,1,1,0.935
"510","dacrycarpus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","TSS",274.5,99.853,100,0.999,0.993,0.86
"511","dacrycarpus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","ACCURACY",274.5,99.853,100,0.999,0.997,0.917
"512","dacrycarpus_allData_RUN26_MAXNET","allData","RUN26","MAXNET","POD",107.5,100,99.267,1,1,1
"513","dacrycarpus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","ROC",607.5,100,100,1,0.998,0.902
"514","dacrycarpus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","TSS",610,100,100,1,0.99,0.78
"515","dacrycarpus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","ACCURACY",610,100,100,1,0.995,0.885
"516","dacrycarpus_allData_RUN26_XGBOOST","allData","RUN26","XGBOOST","POD",465,100,100,1,0.997,1
"517","dacrycarpus_allData_RUN26_MARS","allData","RUN26","MARS","ROC",500,100,100,1,0.997,0.815
"518","dacrycarpus_allData_RUN26_MARS","allData","RUN26","MARS","TSS",495,100,100,1,0.993,0.625
"519","dacrycarpus_allData_RUN26_MARS","allData","RUN26","MARS","ACCURACY",495,100,100,1,0.997,0.885
"520","dacrycarpus_allData_RUN26_MARS","allData","RUN26","MARS","POD",495,100,100,1,1,1
"521","dacrycarpus_allData_RUN27_RF","allData","RUN27","RF","ROC",636,100,100,1,1,0.982
"522","dacrycarpus_allData_RUN27_RF","allData","RUN27","RF","TSS",636,100,100,1,1,0.883
"523","dacrycarpus_allData_RUN27_RF","allData","RUN27","RF","ACCURACY",636,100,100,1,1,0.959
"524","dacrycarpus_allData_RUN27_RF","allData","RUN27","RF","POD",369,100,99.853,1,1,1
"525","dacrycarpus_allData_RUN27_GBM","allData","RUN27","GBM","ROC",592,100,100,1,1,0.969
"526","dacrycarpus_allData_RUN27_GBM","allData","RUN27","GBM","TSS",593.5,100,100,1,1,0.861
"527","dacrycarpus_allData_RUN27_GBM","allData","RUN27","GBM","ACCURACY",593.5,100,100,1,1,0.93
"528","dacrycarpus_allData_RUN27_GBM","allData","RUN27","GBM","POD",328,100,99.56,1,1,1
"529","dacrycarpus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ROC",311.5,99.853,99.853,1,1,0.931
"530","dacrycarpus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","TSS",311,99.853,99.853,0.997,1,0.869
"531","dacrycarpus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","ACCURACY",316,99.853,99.853,0.999,1,0.921
"532","dacrycarpus_allData_RUN27_MAXNET","allData","RUN27","MAXNET","POD",111.5,100,98.827,1,1,1
"533","dacrycarpus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","ROC",334,100,99.853,1,1,0.906
"534","dacrycarpus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","TSS",335,100,99.853,0.999,0.997,0.779
"535","dacrycarpus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","ACCURACY",360,100,99.853,0.999,0.998,0.885
"536","dacrycarpus_allData_RUN27_XGBOOST","allData","RUN27","XGBOOST","POD",211,100,99.413,1,1,1
"537","dacrycarpus_allData_RUN27_MARS","allData","RUN27","MARS","ROC",500,100,100,1,1,0.824
"538","dacrycarpus_allData_RUN27_MARS","allData","RUN27","MARS","TSS",495,100,100,1,1,0.643
"539","dacrycarpus_allData_RUN27_MARS","allData","RUN27","MARS","ACCURACY",495,100,100,1,1,0.885
"540","dacrycarpus_allData_RUN27_MARS","allData","RUN27","MARS","POD",495,100,100,1,1,1
"541","dacrycarpus_allData_RUN28_RF","allData","RUN28","RF","ROC",491,100,100,1,1,0.978
"542","dacrycarpus_allData_RUN28_RF","allData","RUN28","RF","TSS",490,100,100,1,0.993,0.871
"543","dacrycarpus_allData_RUN28_RF","allData","RUN28","RF","ACCURACY",490,100,100,1,0.997,0.949
"544","dacrycarpus_allData_RUN28_RF","allData","RUN28","RF","POD",333,100,100,1,1,1
"545","dacrycarpus_allData_RUN28_GBM","allData","RUN28","GBM","ROC",488,100,100,1,1,0.963
"546","dacrycarpus_allData_RUN28_GBM","allData","RUN28","GBM","TSS",489.5,100,100,1,0.997,0.843
"547","dacrycarpus_allData_RUN28_GBM","allData","RUN28","GBM","ACCURACY",489.5,100,100,1,0.998,0.912
"548","dacrycarpus_allData_RUN28_GBM","allData","RUN28","GBM","POD",336,100,99.56,1,1,1
"549","dacrycarpus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ROC",344.5,99.853,100,1,1,0.928
"550","dacrycarpus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","TSS",343.5,99.853,100,0.999,0.993,0.864
"551","dacrycarpus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","ACCURACY",343.5,99.853,100,0.999,0.997,0.918
"552","dacrycarpus_allData_RUN28_MAXNET","allData","RUN28","MAXNET","POD",111,100,98.974,1,1,1
"553","dacrycarpus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","ROC",411.5,100,100,1,0.998,0.902
"554","dacrycarpus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","TSS",410,100,100,1,0.997,0.768
"555","dacrycarpus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","ACCURACY",410,100,100,1,0.998,0.885
"556","dacrycarpus_allData_RUN28_XGBOOST","allData","RUN28","XGBOOST","POD",335,100,100,1,1,1
"557","dacrycarpus_allData_RUN28_MARS","allData","RUN28","MARS","ROC",500,100,100,1,0.998,0.845
"558","dacrycarpus_allData_RUN28_MARS","allData","RUN28","MARS","TSS",495,100,100,1,0.997,0.687
"559","dacrycarpus_allData_RUN28_MARS","allData","RUN28","MARS","ACCURACY",495,100,100,1,0.998,0.885
"560","dacrycarpus_allData_RUN28_MARS","allData","RUN28","MARS","POD",495,100,100,1,1,0.998
"561","dacrycarpus_allData_RUN29_RF","allData","RUN29","RF","ROC",582,100,100,1,1,0.979
"562","dacrycarpus_allData_RUN29_RF","allData","RUN29","RF","TSS",581,100,100,1,1,0.865
"563","dacrycarpus_allData_RUN29_RF","allData","RUN29","RF","ACCURACY",581,100,100,1,1,0.958
"564","dacrycarpus_allData_RUN29_RF","allData","RUN29","RF","POD",328,100,99.853,1,1,1
"565","dacrycarpus_allData_RUN29_GBM","allData","RUN29","GBM","ROC",548.5,100,99.853,1,1,0.977
"566","dacrycarpus_allData_RUN29_GBM","allData","RUN29","GBM","TSS",549,100,99.853,0.999,0.99,0.848
"567","dacrycarpus_allData_RUN29_GBM","allData","RUN29","GBM","ACCURACY",549,100,99.853,0.999,0.995,0.921
"568","dacrycarpus_allData_RUN29_GBM","allData","RUN29","GBM","POD",296,100,99.56,1,1,1
"569","dacrycarpus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ROC",288,99.853,99.853,1,1,0.926
"570","dacrycarpus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","TSS",289.5,99.853,99.853,0.997,0.993,0.844
"571","dacrycarpus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","ACCURACY",308,99.853,99.853,0.999,0.997,0.912
"572","dacrycarpus_allData_RUN29_MAXNET","allData","RUN29","MAXNET","POD",104,100,99.12,1,1,1
"573","dacrycarpus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","ROC",617,100,100,1,1,0.888
"574","dacrycarpus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","TSS",615,100,100,1,0.993,0.774
"575","dacrycarpus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","ACCURACY",615,100,100,1,0.997,0.885
"576","dacrycarpus_allData_RUN29_XGBOOST","allData","RUN29","XGBOOST","POD",350,100,99.707,1,1,1
"577","dacrycarpus_allData_RUN29_MARS","allData","RUN29","MARS","ROC",500,100,100,1,1,0.868
"578","dacrycarpus_allData_RUN29_MARS","allData","RUN29","MARS","TSS",495,100,100,1,1,0.731
"579","dacrycarpus_allData_RUN29_MARS","allData","RUN29","MARS","ACCURACY",495,100,100,1,1,0.885
"580","dacrycarpus_allData_RUN29_MARS","allData","RUN29","MARS","POD",495,100,100,1,1,1
"581","dacrycarpus_allData_RUN30_RF","allData","RUN30","RF","ROC",490,100,100,1,1,0.974
"582","dacrycarpus_allData_RUN30_RF","allData","RUN30","RF","TSS",490,100,100,1,0.993,0.867
"583","dacrycarpus_allData_RUN30_RF","allData","RUN30","RF","ACCURACY",490,100,100,1,0.997,0.95
"584","dacrycarpus_allData_RUN30_RF","allData","RUN30","RF","POD",328,100,100,1,1,1
"585","dacrycarpus_allData_RUN30_GBM","allData","RUN30","GBM","ROC",536.5,100,100,1,1,0.966
"586","dacrycarpus_allData_RUN30_GBM","allData","RUN30","GBM","TSS",537,100,100,1,0.997,0.856
"587","dacrycarpus_allData_RUN30_GBM","allData","RUN30","GBM","ACCURACY",537,100,100,1,0.998,0.919
"588","dacrycarpus_allData_RUN30_GBM","allData","RUN30","GBM","POD",312.5,100,99.707,1,1,1
"589","dacrycarpus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ROC",255.5,100,99.853,1,1,0.947
"590","dacrycarpus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","TSS",255,100,99.853,0.999,0.993,0.858
"591","dacrycarpus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","ACCURACY",294,99.853,99.853,0.999,0.997,0.92
"592","dacrycarpus_allData_RUN30_MAXNET","allData","RUN30","MAXNET","POD",140,100,99.12,1,1,1
"593","dacrycarpus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","ROC",404,100,100,1,0.998,0.863
"594","dacrycarpus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","TSS",405,100,100,1,0.993,0.714
"595","dacrycarpus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","ACCURACY",405,100,100,1,0.997,0.885
"596","dacrycarpus_allData_RUN30_XGBOOST","allData","RUN30","XGBOOST","POD",275,100,100,1,1,1
"597","dacrycarpus_allData_RUN30_MARS","allData","RUN30","MARS","ROC",500,100,100,1,1,0.861
"598","dacrycarpus_allData_RUN30_MARS","allData","RUN30","MARS","TSS",495,100,100,1,1,0.712
"599","dacrycarpus_allData_RUN30_MARS","allData","RUN30","MARS","ACCURACY",495,100,100,1,1,0.885
"600","dacrycarpus_allData_RUN30_MARS","allData","RUN30","MARS","POD",495,100,100,1,1,1
"601","dacrycarpus_allData_RUN31_RF","allData","RUN31","RF","ROC",500,100,100,1,1,0.977
"602","dacrycarpus_allData_RUN31_RF","allData","RUN31","RF","TSS",500,100,100,1,0.997,0.872
"603","dacrycarpus_allData_RUN31_RF","allData","RUN31","RF","ACCURACY",500,100,100,1,0.998,0.955
"604","dacrycarpus_allData_RUN31_RF","allData","RUN31","RF","POD",323,100,99.853,1,1,1
"605","dacrycarpus_allData_RUN31_GBM","allData","RUN31","GBM","ROC",590.5,100,100,1,1,0.98
"606","dacrycarpus_allData_RUN31_GBM","allData","RUN31","GBM","TSS",591.5,100,100,1,0.997,0.839
"607","dacrycarpus_allData_RUN31_GBM","allData","RUN31","GBM","ACCURACY",591.5,100,100,1,0.998,0.919
"608","dacrycarpus_allData_RUN31_GBM","allData","RUN31","GBM","POD",358,100,99.707,1,1,1
"609","dacrycarpus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ROC",276.5,99.853,100,1,1,0.933
"610","dacrycarpus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","TSS",276,99.853,100,0.999,0.993,0.864
"611","dacrycarpus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","ACCURACY",276,99.853,100,0.999,0.997,0.916
"612","dacrycarpus_allData_RUN31_MAXNET","allData","RUN31","MAXNET","POD",101.5,100,99.12,1,1,1
"613","dacrycarpus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","ROC",540.5,100,100,1,1,0.895
"614","dacrycarpus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","TSS",540,100,100,1,0.997,0.773
"615","dacrycarpus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","ACCURACY",540,100,100,1,0.998,0.885
"616","dacrycarpus_allData_RUN31_XGBOOST","allData","RUN31","XGBOOST","POD",395,100,100,1,1,1
"617","dacrycarpus_allData_RUN31_MARS","allData","RUN31","MARS","ROC",500,100,100,1,1,0.855
"618","dacrycarpus_allData_RUN31_MARS","allData","RUN31","MARS","TSS",495,100,100,1,0.997,0.704
"619","dacrycarpus_allData_RUN31_MARS","allData","RUN31","MARS","ACCURACY",495,100,100,1,0.998,0.885
"620","dacrycarpus_allData_RUN31_MARS","allData","RUN31","MARS","POD",495,100,100,1,1,1
"621","dacrycarpus_allData_RUN32_RF","allData","RUN32","RF","ROC",633,100,100,1,1,0.984
"622","dacrycarpus_allData_RUN32_RF","allData","RUN32","RF","TSS",636,100,100,1,0.997,0.882
"623","dacrycarpus_allData_RUN32_RF","allData","RUN32","RF","ACCURACY",636,100,100,1,0.998,0.959
"624","dacrycarpus_allData_RUN32_RF","allData","RUN32","RF","POD",399,100,99.853,1,0.997,1
"625","dacrycarpus_allData_RUN32_GBM","allData","RUN32","GBM","ROC",623.5,100,100,1,1,0.967
"626","dacrycarpus_allData_RUN32_GBM","allData","RUN32","GBM","TSS",620.5,100,100,1,0.997,0.843
"627","dacrycarpus_allData_RUN32_GBM","allData","RUN32","GBM","ACCURACY",620.5,100,100,1,0.998,0.929
"628","dacrycarpus_allData_RUN32_GBM","allData","RUN32","GBM","POD",346,100,99.56,1,0.997,1
"629","dacrycarpus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ROC",307,99.853,99.853,1,1,0.931
"630","dacrycarpus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","TSS",307,99.853,99.853,0.997,1,0.862
"631","dacrycarpus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","ACCURACY",359,99.706,100,0.999,1,0.918
"632","dacrycarpus_allData_RUN32_MAXNET","allData","RUN32","MAXNET","POD",104,100,98.827,1,1,1
"633","dacrycarpus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","ROC",709,100,100,1,1,0.892
"634","dacrycarpus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","TSS",710,100,100,1,0.997,0.776
"635","dacrycarpus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","ACCURACY",710,100,100,1,0.998,0.885
"636","dacrycarpus_allData_RUN32_XGBOOST","allData","RUN32","XGBOOST","POD",400,100,99.853,1,0.997,1
"637","dacrycarpus_allData_RUN32_MARS","allData","RUN32","MARS","ROC",500,100,100,1,1,0.823
"638","dacrycarpus_allData_RUN32_MARS","allData","RUN32","MARS","TSS",495,100,100,1,1,0.64
"639","dacrycarpus_allData_RUN32_MARS","allData","RUN32","MARS","ACCURACY",495,100,100,1,1,0.885
"640","dacrycarpus_allData_RUN32_MARS","allData","RUN32","MARS","POD",495,100,100,1,1,1
